id;score
43999;0.17747135
68947;0.23434307
85943;0.3771765
24170;0.71434575
76611;0.0123489695
62792;0.7779358
78945;0.05598068
76882;0.13756105
51664;0.05008232
64607;0.023974674
6841;0.13850841
22184;0.010695741
90517;0.1428422
7344;0.27415618
77479;0.860533
22654;0.044603888
37199;0.15357983
30711;0.0054051615
93934;0.026379995
79803;0.6263024
8544;0.08859558
53047;0.013990576
64318;0.1756064
18060;0.81505775
64698;0.059119616
67154;0.047296382
86209;0.8180656
77518;0.19744316
58307;0.593626
59970;0.11840035
23709;0.1317285
47403;0.62428534
30739;0.6366547
55859;0.2369112
41132;0.20823877
36797;0.041741557
59309;0.059508353
20943;0.028752025
42002;0.28959808
88335;0.26442423
76995;0.021047194
53619;0.45621362
96665;0.21192478
28388;0.028584037
48896;0.18964173
98626;0.027313419
51383;0.9556412
12668;0.43637502
16476;0.015829716
97363;0.71319985
25901;0.15090391
93408;0.049988102
18520;0.10641197
75574;0.0040955837
44565;0.84863776
34997;0.7565511
92910;0.2574873
35575;0.073605485
73990;0.5518905
64462;0.8262619
248;0.054844897
53572;0.15754376
92525;0.44842762
43539;0.16647263
48892;0.14150412
7135;0.041520607
35807;0.5978024
35644;0.3386042
87026;0.009707055
69434;0.011147908
44550;0.4037244
34183;0.4540539
4135;0.7763654
21544;0.0073374305
60095;0.8678353
88888;0.95254
14670;0.026323497
88357;0.8893406
85083;0.61988896
11275;0.5985723
73769;0.27931076
85359;0.17567483
39489;0.077168435
4041;0.14648965
94886;0.89797956
52295;0.8298943
5776;0.033718217
92607;0.11263682
88136;0.15911563
4213;0.035584297
29267;0.046203975
19924;0.35310975
6218;0.022649417
42765;0.74905074
77532;0.06718304
39097;0.08539549
40622;0.22874181
97679;0.8494081
4941;0.016873106
46432;0.01388585
27189;0.024453642
45522;0.038313024
26563;0.72997427
59397;0.2610326
78681;0.50941527
92736;0.01870468
51735;0.018773118
2777;0.089121275
95249;0.33864778
2773;0.012357563
85522;0.026573908
83330;0.07319518
53459;0.062073354
56984;0.046657074
47129;0.5123
74237;0.09371706
12060;0.2027268
68320;0.22940448
20390;0.87933797
64173;0.026697434
62050;0.021164844
14898;0.03511227
91404;0.52252394
27969;0.077388726
21435;0.89993674
62871;0.12155864
25563;0.0154891275
97647;0.7697818
39130;0.053724155
19637;0.08342349
15245;0.81552774
39462;0.061114945
2226;0.0060021165
47353;0.15072438
92213;0.08117013
44501;0.07431968
69377;0.2746295
63915;0.03613633
23339;0.007978652
41526;0.45958367
77523;0.044609413
94516;0.046055224
28864;0.74124336
1892;0.46425748
17629;0.25661004
14952;0.007897471
48705;0.80519617
56402;0.28295258
33816;0.19715376
5650;0.022875424
77326;0.2915064
66513;0.88413495
36895;0.02293163
39727;0.40970334
29445;0.03294464
14969;0.075748205
61283;0.026817296
33126;0.029997451
61929;0.24905995
8142;0.5423608
82087;0.020885406
41215;0.11296131
24281;0.52218384
95596;0.9583729
73241;0.5254379
3163;0.8575786
50606;0.057803325
96758;0.02574902
2204;0.39305565
32785;0.02982099
26494;0.20747854
78627;0.070833854
63041;0.29626927
32621;0.029957773
3647;0.05241301
32196;0.16229889
83513;0.086363144
46932;0.32084286
54319;0.11505964
22886;0.38977084
69358;0.086443566
4416;0.13603535
70437;0.111468874
78292;0.79212093
83797;0.014789853
64080;0.044681482
96087;0.24110804
30891;0.2149619
6619;0.1321858
375;0.61237615
74524;0.015731748
79481;0.42514148
87667;0.010696417
80181;0.015907377
67017;0.06661385
15129;0.08383305
28040;0.01909095
87712;0.0351559
11812;0.06450569
29748;0.21146983
29982;0.52987516
90399;0.018347196
65317;0.014588109
32995;0.027005449
71639;0.95007044
33958;0.09079766
62579;0.8480672
88117;0.6950321
84896;0.6119078
38833;0.05803095
99257;0.401256
44372;0.0064242547
32304;0.13750298
36821;0.6924613
5563;0.34925324
46236;0.011438783
7324;0.017447667
33035;0.08471357
26528;0.6733387
52725;0.014052458
83264;0.18698366
1478;0.546054
78430;0.50521636
88879;0.12991722
30045;0.35518834
81563;0.92470884
94114;0.7292399
48874;0.46981138
21112;0.026278961
36584;0.053769417
99861;0.123621576
48790;0.17015328
45564;0.02673058
68723;0.20438421
65464;0.6282153
39220;0.032425378
45985;0.37343308
48734;0.5420906
92894;0.11515615
32975;0.028585844
84005;0.028022733
26385;0.025427012
4735;0.06609043
63579;0.5621662
99449;0.6059609
64319;0.03571999
20100;0.048038643
35195;0.06920794
30548;0.23872955
93425;0.12747155
21795;0.016188223
40860;0.29558071
86303;0.86145955
46482;0.06626533
63622;0.021313252
87571;0.028851856
77320;0.033190373
86341;0.03581757
27632;0.6075925
19607;0.15048286
13903;0.1781437
27776;0.012606198
76411;0.19213468
74943;0.76725715
79858;0.028657686
49140;0.91130656
26497;0.415775
57870;0.35409403
36122;0.15366234
51003;0.49479902
91461;0.024473256
28274;0.13429213
46811;0.079958804
6531;0.46775156
66573;0.4085041
35911;0.94471633
13658;0.35423133
52402;0.15970849
95316;0.08631547
79165;0.05584751
98621;0.81213933
54268;0.024620553
67557;0.19050758
48779;0.08615133
9556;0.01236661
81672;0.62052864
86024;0.43068808
65656;0.4454474
9959;0.20115678
37866;0.048167698
55733;0.9470373
10437;0.044408925
16874;0.090622604
15275;0.03913571
50544;0.016020915
5160;0.2303251
87652;0.023432204
81658;0.037597574
8786;0.09850616
92412;0.45306396
42784;0.6382772
37992;0.7908454
65513;0.30753836
61425;0.027563974
42083;0.0440569
45399;0.020674199
80896;0.30012798
36721;0.4199399
47766;0.013794327
7560;0.020488009
78693;0.035285547
73508;0.08692769
53820;0.9678728
60815;0.040208627
6274;0.05128859
18999;0.23808593
65900;0.6694636
45771;0.34598508
88316;0.8467204
90497;0.0072611384
11918;0.06732832
28462;0.049033854
53152;0.014904997
5012;0.05514573
13921;0.18751302
36467;0.08226258
10644;0.05288041
73617;0.030471947
58844;0.052848656
49216;0.08803896
69476;0.7039232
51275;0.1350711
78499;0.014495506
53303;0.055246096
43794;0.87281144
88284;0.031300336
10203;0.021348957
92242;0.2210694
35152;0.4771874
94706;0.32589495
72881;0.1082446
25394;0.6105776
95839;0.655424
28993;0.41215637
18388;0.06847502
7315;0.26262107
39945;0.30915222
35698;0.22111233
87997;0.0076383627
9176;0.8993019
54105;0.28503877
41384;0.019434413
2648;0.5948799
71812;0.086046256
10773;0.34080255
2334;0.22286637
1599;0.010796198
27246;0.2283407
73226;0.35903886
47750;0.18254298
13053;0.49078354
81221;0.019676594
75509;0.49778554
95300;0.08967828
41830;0.018737
75982;0.080551304
37623;0.44052753
62500;0.6209959
78280;0.053884942
48263;0.06828657
15790;0.12679383
56876;0.060450874
33831;0.7942949
9540;0.08746109
858;0.6154908
75763;0.43633345
22991;0.4622721
42997;0.061163027
97415;0.04966962
70735;0.44659722
47254;0.039553244
90606;0.9273468
37599;0.059121307
71534;0.060304627
20999;0.05641715
84114;0.031162014
27686;0.10488824
46096;0.059508204
25250;0.9430094
95843;0.020271167
68976;0.17909731
86565;0.45667082
51862;0.057552155
38286;0.50508887
51164;0.07449319
18093;0.024514237
19739;0.06730387
54051;0.4593628
47144;0.051615953
22795;0.24069832
48116;0.038388982
66210;0.04152701
74892;0.028432444
22915;0.34946042
98792;0.8858837
61190;0.81644243
86707;0.014329425
97565;0.55657125
90920;0.10566364
26302;0.079990156
93782;0.4934761
59283;0.01131513
19996;0.077689126
5231;0.01969364
68403;0.7061078
33087;0.07729051
69566;0.08235706
17976;0.8183757
62718;0.079407915
26607;0.01673841
77097;0.026872313
63078;0.024740316
69502;0.31939128
62273;0.2781909
38196;0.22316389
24410;0.12512296
54628;0.31579578
23631;0.031954467
90225;0.053930506
69158;0.06803781
64476;0.15965524
24092;0.89944303
50158;0.67391735
45679;0.026006361
3022;0.17354785
88937;0.28296652
97747;0.7097245
83732;0.08653802
82647;0.65857714
35087;0.8543031
33346;0.98353034
75691;0.4140159
97628;0.87395555
30420;0.05908739
63498;0.25996786
58749;0.46343663
53642;0.17139491
80885;0.5039889
38468;0.95554334
37895;0.100764334
13969;0.94394267
5506;0.072958164
20316;0.6165548
19322;0.06884761
98501;0.1436225
19835;0.39627174
64425;0.93677205
49286;0.28844833
24846;0.050179318
10535;0.009536249
70560;0.49878952
92465;0.19963144
53417;0.020980068
12897;0.021507094
79689;0.9802145
66288;0.18689345
86172;0.07686672
16495;0.18680246
64384;0.12164757
6060;0.043842398
31300;0.93565404
10523;0.54892313
49037;0.043319743
95042;0.28839818
96990;0.04117266
33342;0.5184011
41533;0.74736255
53357;0.9510448
63479;0.03053847
68133;0.4304876
34662;0.67877245
12135;0.029411871
29442;0.022231905
5912;0.05534917
5846;0.033966433
21385;0.06895796
64418;0.35488513
67571;0.8603802
68944;0.012820954
18831;0.7869101
81741;0.014794872
86202;0.83692575
54834;0.22588775
81799;0.025604045
5305;0.14290495
58432;0.17438982
42461;0.0183038
65159;0.010896605
158;0.17409752
21641;0.12979215
23812;0.017069997
40567;0.2918942
98183;0.12370068
69369;0.06400433
58732;0.838475
23963;0.6410914
92386;0.9148941
87096;0.019265363
945;0.24205339
42776;0.9448084
19076;0.66933906
67298;0.06704794
28132;0.43221837
83974;0.026836267
47940;0.0039761486
38806;0.5264073
20678;0.18149641
88106;0.23734431
39582;0.021152083
52448;0.584247
61332;0.024362657
69203;0.95039845
12031;0.92066985
10866;0.37563577
5832;0.022464778
65277;0.046872236
63293;0.17094938
75768;0.19924189
63531;0.146246
66310;0.020134125
10795;0.013487975
36486;0.6447649
16005;0.049914952
23654;0.1868442
51226;0.76938903
76459;0.010230798
44456;0.26511246
61898;0.00961712
93831;0.6434613
86230;0.96489024
747;0.15033026
575;0.87040883
40028;0.024599114
54442;0.021155464
20133;0.69545436
3932;0.56161124
95628;0.05035224
19961;0.14712816
13307;0.11855137
85760;0.017194944
94811;0.16440094
48277;0.70914054
32919;0.2228631
19104;0.85136175
47686;0.0655713
39527;0.031333026
58065;0.037257213
12708;0.71630436
47489;0.85654825
32513;0.0054661655
24705;0.7475866
15802;0.2786021
2024;0.4975224
76089;0.21788676
51542;0.022294464
5097;0.35071152
96033;0.012149293
49692;0.16695815
98204;0.2273156
72080;0.04321209
28967;0.42288733
37334;0.14413127
12518;0.11120781
73232;0.027649399
69107;0.07274964
40999;0.15516697
75448;0.28152615
70137;0.019924145
29279;0.1522466
95205;0.71289575
98977;0.17170905
15574;0.06640592
77773;0.13158649
45830;0.85369444
92674;0.018994657
46048;0.89497894
99412;0.025593864
66979;0.78167033
34587;0.010848305
93111;0.31642056
55837;0.8212651
84671;0.12183496
57116;0.11268148
94978;0.88898855
57532;0.89383346
21984;0.027110385
92843;0.058579087
25451;0.65143925
51363;0.3373342
20328;0.3581854
95433;0.5615139
94039;0.018470537
6679;0.008356296
3102;0.17268474
91914;0.012108323
32063;0.03651477
78653;0.014478873
73766;0.035293926
47259;0.0049865027
10395;0.09371082
71538;0.58804417
33575;0.06842248
17152;0.5820189
14615;0.04540298
1870;0.009541168
77079;0.09359146
86602;0.57233
16114;0.3273315
20502;0.72882223
71708;0.06713973
75634;0.25814074
33217;0.14589894
23620;0.5722756
96929;0.007999342
88558;0.017934158
23587;0.3372622
69066;0.61406726
91744;0.79420215
59748;0.17292804
87542;0.020435568
63239;0.023692241
1879;0.1515439
51140;0.023154333
27239;0.040456817
10019;0.58321565
44752;0.11245307
80526;0.1138564
88880;0.11419318
57005;0.49351755
30807;0.6264445
17675;0.03667798
12351;0.4412186
88292;0.71096575
42337;0.05647157
50818;0.10850382
68007;0.01732307
70561;0.035951033
67004;0.0065789614
36823;0.1916628
49564;0.029730733
4511;0.73219633
16675;0.6770972
45311;0.049507823
81878;0.61754245
4536;0.09979667
74688;0.04662373
6801;0.8849563
43773;0.5590892
82783;0.056339398
68917;0.05307379
7182;0.35065645
95875;0.019943174
21683;0.45887452
591;0.025726452
36490;0.63299966
92740;0.16897744
63419;0.04473486
79000;0.05595018
50185;0.21831156
41739;0.03137425
68779;0.6886867
86557;0.33829626
63261;0.71969354
98310;0.5254215
58304;0.0075644837
32384;0.96647406
5394;0.013052436
65867;0.02056639
64240;0.20220381
19399;0.9477806
7668;0.09292151
45920;0.032101523
65305;0.021603553
68274;0.85551363
18986;0.012733513
20982;0.035712305
24569;0.27504802
73397;0.051687438
90854;0.70263
74527;0.17934412
89268;0.12907979
62034;0.055693325
51874;0.024819283
41816;0.9916761
98043;0.03200714
43778;0.33347598
5986;0.05869466
35651;0.01664916
86559;0.008604977
44087;0.74944675
13064;0.6376071
73693;0.23151968
92922;0.54117525
11121;0.019045874
13491;0.029572422
79981;0.9025029
25118;0.91392434
9636;0.008534848
4148;0.11689351
19694;0.72918963
19166;0.5439423
80193;0.17203546
42664;0.1838101
87138;0.27361283
81805;0.1775453
75599;0.9758295
32159;0.9568411
28651;0.07417566
31326;0.31396982
49688;0.03827997
48760;0.12238182
84431;0.09090168
51492;0.80921346
28657;0.11957575
26537;0.8690909
7992;0.03256996
69222;0.4530815
65834;0.5606626
15265;0.024393165
44376;0.92349017
65661;0.095795125
52285;0.9171762
1078;0.018426556
88162;0.1235036
86233;0.037891984
32799;0.9348114
33084;0.79090285
4388;0.06299743
6043;0.07933753
90642;0.072362155
45753;0.5822162
32342;0.5507719
2528;0.54606766
3352;0.056095913
15786;0.106313005
77951;0.037463777
34181;0.2075643
16431;0.06613445
93908;0.42165014
99148;0.029984336
59200;0.04744539
4795;0.041682035
56486;0.054929655
85721;0.012796488
43579;0.6639135
8527;0.006822171
7987;0.8012783
33696;0.52659047
84141;0.44995022
18150;0.79262453
76290;0.03815689
60579;0.017621633
97073;0.06397903
10110;0.012190631
43245;0.60724354
25814;0.059940804
62731;0.14198847
68194;0.56616014
48329;0.063335516
64635;0.09598278
3614;0.05505441
67029;0.041247237
66539;0.10840033
65564;0.78839236
87968;0.03849046
75817;0.51041985
73863;0.9010428
68212;0.008827153
5320;0.5237078
96875;0.44656768
24107;0.74905413
34311;0.03472083
26349;0.019685712
59868;0.09937003
16115;0.8071926
65385;0.016329471
11523;0.07134173
89259;0.029340994
99228;0.09033875
29092;0.3616812
67972;0.28385657
13534;0.92533004
23031;0.02065514
68733;0.36626896
38189;0.05825482
33611;0.62842613
15137;0.8122379
59992;0.030155528
33683;0.38045073
6840;0.42404717
32042;0.35661364
94284;0.5384291
16106;0.09219115
87347;0.08096958
52237;0.7144979
4580;0.70717895
6444;0.1087971
77675;0.017652227
21494;0.065250635
76986;0.038007364
29398;0.6219416
78832;0.033417385
82870;0.14640374
27622;0.76772815
59810;0.25660515
41875;0.007241651
51190;0.4092284
37885;0.020852078
43107;0.16822892
98709;0.37462148
10196;0.09911257
86184;0.10780757
10751;0.17894314
36100;0.7795472
28974;0.08823749
75719;0.9466059
278;0.089213625
50046;0.012405346
9529;0.004249554
24405;0.29047567
76634;0.025357991
50716;0.321812
37205;0.85101587
53123;0.58103436
17440;0.037510753
56349;0.07194631
88887;0.019599745
66783;0.005838042
29036;0.831601
44151;0.29167205
37336;0.058138553
58690;0.028124528
51107;0.567654
76577;0.02561025
77388;0.6715953
37838;0.13993114
59278;0.36492354
76454;0.011929627
88564;0.22713116
96482;0.91275436
73692;0.104385436
45369;0.63961184
5746;0.85240597
63778;0.022764726
10551;0.026625585
5883;0.9316889
5482;0.3909795
64303;0.14003697
93774;0.92304355
42458;0.13469917
82454;0.5283107
62011;0.24226286
94791;0.86929905
23951;0.34795097
52700;0.04441861
82908;0.13732526
97447;0.033807233
52033;0.09326315
68234;0.07703571
70317;0.018172128
49870;0.018698895
59916;0.89869356
35284;0.28540167
28675;0.52171946
73564;0.61710745
79522;0.06312329
68892;0.6038764
39938;0.17693922
43867;0.041410577
74761;0.29106575
85196;0.045326885
40199;0.12246498
12408;0.5738892
55917;0.025164682
87101;0.042526882
55752;0.7195525
42255;0.06493365
61687;0.062210668
39910;0.3743441
33277;0.8952911
68180;0.286224
28318;0.011016491
36020;0.12528615
68466;0.013488419
19048;0.057039138
2578;0.018569602
65137;0.9861984
11437;0.014115583
69712;0.07424846
28443;0.038400356
40563;0.026347604
35899;0.017093208
31538;0.5463252
8860;0.29366633
16712;0.091556855
59783;0.038139842
48866;0.9045555
78210;0.064884864
12381;0.70761144
36820;0.42359945
50444;0.2678414
87905;0.012312936
71206;0.09297431
15878;0.24531306
4286;0.9781813
69312;0.009713167
80783;0.07145099
47112;0.29622817
69614;0.6804891
79868;0.110082135
18902;0.15295479
64891;0.12570262
9011;0.010428096
41368;0.113828495
15562;0.9853343
93832;0.15747504
17508;0.12980258
10353;0.01566517
2522;0.024344666
55294;0.8748858
34627;0.04348637
64051;0.07485249
30288;0.72099054
27498;0.06878801
5209;0.9680858
85403;0.8863919
29020;0.04028995
36249;0.22058673
95059;0.02071119
77104;0.010990218
27173;0.27948266
13992;0.08830278
78817;0.80003893
77141;0.012910199
21676;0.010272582
85315;0.038308755
92566;0.086106226
5028;0.025102941
